iter	MultiClass
126	0.937270698
127	0.9372893559
128	0.9378960565
129	0.9369315515
130	0.935366399
131	0.9355257777
132	0.9344407972
133	0.9343133016
134	0.9338884088
135	0.9347752041
136	0.9346865967
137	0.9338819916
138	0.9340357067
139	0.9335282029
140	0.9328236808
141	0.9340983173
142	0.9349789683
143	0.9348297684
144	0.9334162152
145	0.9346088742
146	0.9341424111
147	0.9347806434
148	0.932386885
149	0.935349272
150	0.9353701787
151	0.9359993411
152	0.9355794687
153	0.9341292782
154	0.931821753
155	0.9320198488
156	0.9334363818
157	0.9338604173
158	0.9322303217
159	0.9299884132
160	0.9295842314
161	0.9289556086
162	0.9288259866
163	0.9294295574
164	0.9300628839
165	0.933658145
166	0.9302638848
167	0.9273682808
168	0.9226471659
169	0.9217264119
170	0.9202651895
171	0.9197792023
172	0.9202195001
173	0.9204129947
174	0.9199888563
175	0.9184707077
176	0.9172336181
177	0.9175919141
178	0.9192147935
179	0.9184457207
180	0.9158644703
181	0.9155901662
182	0.9167499368
183	0.9126118409
184	0.9112678925
185	0.9094047105
186	0.9079049729
187	0.9072289275
188	0.9074025604
189	0.9075571464
190	0.906201388
191	0.9064942913
192	0.9068050742
193	0.9057618251
194	0.9046072909
195	0.907013382
196	0.9079299902
197	0.9060758719
198	0.9086325627
199	0.9049136317
200	0.9022554921
201	0.8999854437
202	0.9020119432
203	0.900783375
204	0.8992856046
205	0.8991444374
206	0.8978334723
207	0.8970434194
208	0.8946321644
209	0.8964691463
210	0.8931669859
211	0.8979381594
212	0.9008489469
213	0.9006507464
214	0.8995057735
215	0.9006401936
216	0.9008094866
217	0.9006296117
218	0.8995959308
219	0.8989194704
220	0.8983393695
221	0.8980145607
222	0.8980873872
223	0.8986648584
224	0.895868778
225	0.8964673056
226	0.8973063518
227	0.8960189664
228	0.8945464592
229	0.8931902361
230	0.8926070543
231	0.891874819
232	0.8915831759
233	0.8929666405
234	0.892189717
235	0.891319757
236	0.8903890064
237	0.8881182289
238	0.887187102
239	0.8871318523
240	0.8877434249
241	0.8871767513
242	0.8863257451
243	0.8861008481
244	0.8865817845
245	0.88756573
246	0.8876279378
247	0.88808748
248	0.8884632418
249	0.8879745773
250	0.8887347239
251	0.8858877744
252	0.8865312816
253	0.8865351924
254	0.8853246945
255	0.8857279496
256	0.8870033025
257	0.8893927331
258	0.8872272621
259	0.8881028926
260	0.8900599274
261	0.891176975
262	0.8886019382
263	0.8877506201
264	0.8868914168
265	0.8870277454
266	0.8868658758
267	0.8878962819
268	0.8870010037
269	0.8865913838
270	0.8859922538
271	0.8849826947
272	0.8838872077
273	0.8835866398
274	0.8841353207
275	0.8845566202
276	0.8844271879
277	0.8849535579
278	0.8839619243
279	0.8845849012
280	0.8847815226
281	0.8841368915
282	0.88390442
283	0.8838187098
284	0.886731988
285	0.8843728182
286	0.8846409812
287	0.8848093982
288	0.883267057
289	0.8835392479
290	0.885637875
291	0.8850860131
292	0.8829250712
293	0.8852826132
294	0.8849414879
295	0.884738061
296	0.8835100564
297	0.8824258569
298	0.8814769351
299	0.8811415133
300	0.8792910539
301	0.8799792303
302	0.8806814931
303	0.8795065562
304	0.878637209
305	0.8777939628
306	0.8758335143
307	0.8769398582
308	0.8772845015
309	0.8753465851
310	0.8737148791
311	0.8742586375
312	0.8739511973
313	0.8741491091
314	0.8750781192
315	0.8734140058
316	0.8747293945
317	0.8745845759
318	0.874416384
319	0.8745031556
320	0.8749325706
321	0.8752960313
322	0.8741964803
323	0.8738701614
324	0.873231466
325	0.8728513386
326	0.871413849
327	0.8722492686
328	0.872032747
329	0.8715238711
330	0.871480237
331	0.8705978621
332	0.8713371292
333	0.8711888533
334	0.8701157321
335	0.8715458877
336	0.8713757818
337	0.872607084
338	0.8720227118
339	0.8719379302
340	0.8755774969
341	0.874723576
342	0.8763411738
343	0.8764692735
344	0.8773555946
345	0.8782558096
346	0.8792413609
347	0.8792062081
348	0.8786347864
349	0.8787739937
350	0.8772424689
351	0.8762526883
352	0.8754540557
353	0.8732901598
354	0.874611916
355	0.8753578104
356	0.8764529656
357	0.8762860068
358	0.8759256614
359	0.8769418437
360	0.8768409574
361	0.8743351519
362	0.8737222984
363	0.8739317545
364	0.8731048307
365	0.8732025847
366	0.8734585791
367	0.8738702775
368	0.8731381815
369	0.8742176085
370	0.870966983
371	0.8711952914
372	0.8711027941
373	0.8707403893
374	0.8706465431
375	0.8720892424
376	0.8715883297
377	0.8709306563
378	0.8708605939
379	0.871557003
380	0.8713460746
381	0.8719642174
382	0.8712222205
383	0.8714024936
384	0.8719613235
385	0.871475058
386	0.8716997574
387	0.8725999413
388	0.8743768466
389	0.8746744979
390	0.8756986282
391	0.8753163366
392	0.875812786
393	0.8744529543
394	0.875646744
395	0.8752858726
396	0.8744576845
397	0.8745818639
398	0.8741377166
399	0.8752929371
400	0.8767150142
401	0.8773958067
402	0.8776203324
403	0.8766487163
404	0.8775322116
405	0.8784286598
406	0.8786147126
407	0.8782850574
408	0.8775496434
409	0.8774362237
410	0.876794152
411	0.8778343987
412	0.8785743725
413	0.8789346428
414	0.8791016518
415	0.8790493633
416	0.8782570965
417	0.8770890631
418	0.8773313733
419	0.8772676194
420	0.8785036413
421	0.8793813747
422	0.8796018574
423	0.8796681384
424	0.8799327089
425	0.8807383206
426	0.8814187892
427	0.8848206152
428	0.8855756691
429	0.8854415158
430	0.8847691299
431	0.8843490752
432	0.8847459056
433	0.884718504
434	0.8836574554
435	0.882267479
436	0.8814474419
437	0.8807352456
438	0.8804336968
439	0.8810418542
440	0.8810854871
441	0.8805966671
442	0.8811684784
443	0.8809983384
444	0.8796711789
445	0.8797496567
446	0.8801905075
447	0.8799121276
448	0.88099737
449	0.8813215916
450	0.8829130915
451	0.8819834256
452	0.8817953335
453	0.8814779415
454	0.8818889364
455	0.8809806162
456	0.8813150399
457	0.8814686094
458	0.8819556211
459	0.8818160704
460	0.8810862046
461	0.8816667401
462	0.8818027666
463	0.8820883809
464	0.882553237
465	0.8798357783
466	0.8793207296
467	0.8795532234
468	0.8801979737
469	0.8806745073
470	0.8808315899
471	0.8809191857
472	0.881605231
473	0.881128444
474	0.8803776075
475	0.8802404218
476	0.8788320387
477	0.8798877261
478	0.8798490664
479	0.8801733852
480	0.880537705
481	0.8796444604
482	0.8805870146
483	0.8808891533
484	0.8818196362
485	0.8822318054
486	0.8823816853
487	0.8818126772
488	0.8816012872
489	0.8820776344
490	0.8825031248
491	0.8826106161
492	0.8832112136
493	0.8844709486
494	0.8853589466
495	0.8855967927
496	0.8839832825
497	0.8845355767
498	0.8844943913
499	0.8840843793
500	0.8845906925
501	0.8861336649
502	0.8853065549
503	0.8857904477
504	0.8861789209
505	0.8856785944
506	0.8855024641
507	0.8868879911
508	0.8872011113
509	0.8882982529
510	0.8885391909
511	0.8885757083
512	0.8888899256
513	0.888356099
514	0.8878368118
515	0.8874466034
516	0.8877868462
517	0.8885099362
518	0.8881986769
519	0.8880284976
520	0.8885013489
521	0.88851875
522	0.8877818627
523	0.8891784862
524	0.8901713719
525	0.8896965665
526	0.8900743195
527	0.8895639649
528	0.8888347063
529	0.888473781
530	0.8891038948
531	0.8896054404
532	0.8891899004
533	0.8889040529
534	0.8891855931
535	0.8887436066
536	0.8882697802
537	0.8888576071
538	0.8872045515
539	0.8866248746
540	0.8866314056
541	0.8868190324
542	0.8864362404
543	0.88657833
544	0.885776223
545	0.8848422125
546	0.8841082676
547	0.8827256591
548	0.8829742202
549	0.8819554447
550	0.8835418873
551	0.8852371998
552	0.8848313862
553	0.8848280892
554	0.8854397072
555	0.885082247
556	0.8845735037
557	0.8844118018
558	0.884994281
559	0.8854075711
560	0.8867205687
561	0.8870651639
562	0.8880133686
563	0.8875213704
564	0.8879000307
565	0.8879391608
566	0.8873107427
567	0.8872950356
568	0.8862587289
569	0.8856578143
570	0.8854730557
571	0.8864220619
572	0.8863105587
573	0.8866405345
574	0.8873686775
575	0.8871867337
576	0.8864765975
577	0.8874408548
578	0.8871557777
579	0.8872055451
580	0.8874957381
581	0.8873037698
582	0.8883186423
583	0.8887032814
584	0.8891115346
585	0.8886219976
586	0.8888980203
587	0.8898396773
588	0.890310041
589	0.8905961618
590	0.8894876968
591	0.8888652339
592	0.8889411954
593	0.8888579146
594	0.8893399731
595	0.8894395753
596	0.8895861488
597	0.8902116681
598	0.8893445656
599	0.8889370375
600	0.8891259059
601	0.8888766825
602	0.8899891191
603	0.8901031739
604	0.889743288
605	0.8899738168
606	0.8905180081
607	0.8916433873
608	0.8919901654
609	0.8922056849
610	0.8920298555
611	0.8914860404
612	0.8910737415
613	0.8913387493
614	0.8909930372
615	0.8905530028
616	0.8900069603
617	0.8904999366
618	0.8879961326
619	0.8866240054
620	0.8869741217
621	0.8870176388
622	0.8878329498
623	0.8879866161
624	0.8883145572
625	0.8887349666
626	0.8886608043
627	0.8889165086
628	0.890158384
629	0.8894085277
630	0.8894987836
631	0.8885944491
632	0.888819253
633	0.8886050608
634	0.8884020424
635	0.8884834942
636	0.888324542
637	0.8888993022
638	0.8888994664
639	0.8886096795
640	0.887909119
641	0.8874507637
642	0.8881049572
643	0.8879739923
644	0.8876246127
645	0.88747386
646	0.8867399006
647	0.8857765169
648	0.8862705548
649	0.8866682475
650	0.8867805829
651	0.8869276109
652	0.8867910857
653	0.88631595
654	0.8866492059
655	0.8859092032
656	0.886640663
657	0.8877520224
658	0.8867235351
659	0.8879502901
660	0.8885741162
661	0.8890386108
662	0.889425001
663	0.8890949689
664	0.88901836
665	0.8886637758
666	0.8892944981
667	0.8890624021
668	0.8878377464
669	0.8878728389
670	0.8869025923
671	0.8868385643
672	0.8871068198
673	0.8872677842
674	0.8873896918
675	0.8873036466
676	0.8871920178
677	0.8872267068
678	0.8874699695
679	0.8870171223
680	0.8868571018
681	0.8865824631
682	0.887284043
683	0.8874411895
684	0.8872511765
685	0.886464582
686	0.8868302082
687	0.8870500089
688	0.8874133923
689	0.8880123251
690	0.8873567589
691	0.887706742
692	0.8874619393
693	0.8873238548
694	0.8874805346
695	0.888414842
696	0.889253717
697	0.8892220168
698	0.8893830585
699	0.8898353681
700	0.8891130253
701	0.8888778956
702	0.8885956912
703	0.8873048268
704	0.8865524151
705	0.8855963853
706	0.8852576388
707	0.8853205169
708	0.885143529
709	0.8850589816
710	0.8858975779
711	0.8858003167
712	0.8853604952
713	0.8855668546
714	0.8849876926
715	0.8855377757
716	0.8853307367
717	0.8865624123
718	0.8877660778
719	0.8881001501
720	0.8872292357
721	0.8869216002
722	0.886204724
723	0.8862030715
724	0.8867262065
725	0.8866876294
726	0.8872600326
727	0.8878281378
728	0.8875274992
729	0.8875717418
730	0.8892239492
731	0.8897542488
732	0.8895036105
733	0.8879251214
734	0.8885279919
735	0.8880646574
736	0.888163915
737	0.8882279992
738	0.8878959106
739	0.8878825474
740	0.8878347046
741	0.8879838187
742	0.888298297
743	0.8890336912
744	0.8888149234
745	0.8885025621
746	0.8879811268
747	0.8885967826
748	0.8884940414
749	0.8889713837
750	0.888588624
751	0.8887253664
752	0.8878715975
753	0.8885367074
754	0.8881536913
755	0.8886478638
756	0.8894880623
757	0.8895555202
758	0.8896230621
759	0.8892207829
760	0.8892819135
761	0.8897979728
762	0.8896273622
763	0.8894823009
764	0.8893256331
765	0.8894526501
766	0.8895359182
767	0.8890511353
768	0.8892098873
769	0.8899060636
770	0.8913083852
771	0.8921628023
772	0.8915422305
773	0.8927714057
774	0.8933571067
775	0.8930885565
776	0.8928412914
777	0.8929012265
778	0.8929822775
779	0.8929650548
780	0.893790894
781	0.8943798128
782	0.8955239994
783	0.8950956216
784	0.895628813
785	0.8950742161
786	0.8941151766
787	0.8933274445
788	0.8930838737
789	0.8933916509
790	0.8936946938
791	0.8942026526
792	0.8943928981
793	0.8941829169
794	0.8942761499
795	0.8944671492
796	0.8940765168
797	0.8943047469
798	0.8948062147
799	0.8951231754
800	0.895117114
801	0.8965368229
802	0.8961233475
803	0.8954143293
804	0.8951935425
805	0.8952561297
806	0.8958147536
807	0.8959965126
808	0.8955857132
809	0.8964877696
810	0.8973471979
811	0.8979643159
812	0.8980360546
813	0.8994634859
814	0.8997123452
815	0.8999616693
816	0.8994825784
817	0.8996697118
818	0.900009908
819	0.9003665189
820	0.9001392833
821	0.9006878763
822	0.8999577868
823	0.9010801837
824	0.9015710301
825	0.9018735222
826	0.9009496457
827	0.9018585775
828	0.9029055855
829	0.9023802962
830	0.902179559
831	0.9025988476
832	0.9037158532
833	0.9037963332
834	0.9034311735
835	0.9030674544
836	0.9028030837
837	0.9030011173
838	0.9032727276
839	0.9043742344
840	0.9039494846
841	0.9039813315
842	0.9048289795
843	0.9058962119
844	0.9053658455
845	0.9057929448
846	0.9057896454
847	0.9055935409
848	0.9051956114
849	0.9051259742
850	0.9044425271
851	0.9038286525
852	0.9048854431
853	0.9046104316
854	0.9057920055
855	0.9056962891
856	0.9059753529
857	0.9062074209
858	0.9064654579
859	0.9071058872
860	0.9075753854
861	0.9078125057
862	0.9082166269
863	0.9085678768
864	0.9089827238
865	0.9092616122
866	0.9110558292
867	0.9108073997
868	0.9101928115
869	0.9104724942
870	0.9104810003
871	0.9113458709
872	0.9109649566
873	0.9111287242
874	0.9112081876
875	0.9109739432
876	0.910860703
877	0.9114414564
878	0.9105461932
879	0.911179197
880	0.9114208149
881	0.9114665311
882	0.9115331224
883	0.9108519557
884	0.9112846849
885	0.9117628385
886	0.9115327527
887	0.9117429557
888	0.9105499072
889	0.9115112574
890	0.9117463748
891	0.9117259652
892	0.9128041794
893	0.9120541602
894	0.9121275442
895	0.9123277382
896	0.9123750905
897	0.9123592836
898	0.9134481444
899	0.9127999643
900	0.9127130278
901	0.9130283036
902	0.9127756752
903	0.9126455814
904	0.9124744878
905	0.9135289288
906	0.9139070609
907	0.9147266943
908	0.9152950211
909	0.9144536007
910	0.9143520747
911	0.9139015142
912	0.9135691453
913	0.9132275452
914	0.9142535587
915	0.9140781647
916	0.9144967113
917	0.915178438
918	0.9153844428
919	0.9143340645
920	0.914136192
921	0.9134209456
922	0.9129046552
923	0.9130442384
924	0.9132233242
925	0.9137937679
926	0.91408089
927	0.9137405789
928	0.9146827377
929	0.9148022145
930	0.9152027012
931	0.9154211127
932	0.9154779038
933	0.9160240886
934	0.9162924053
935	0.916800303
936	0.9159228927
937	0.9154202153
938	0.9150653561
939	0.9156629351
940	0.9152837728
941	0.9150713796
942	0.9148303777
943	0.9154718166
944	0.9153872409
945	0.915236852
946	0.9151942214
947	0.9149536313
948	0.9151036936
949	0.9148024371
950	0.9153213676
951	0.915113951
952	0.9144616055
953	0.9152990871
954	0.9147467188
955	0.9151024865
956	0.9156454424
957	0.9155579981
958	0.9153059099
959	0.9157846674
960	0.9158801322
961	0.9163352408
962	0.9164622062
963	0.9172650597
964	0.9172849214
965	0.9170610665
966	0.9170040871
967	0.9169314111
968	0.9170772307
969	0.9173382042
970	0.9175246325
971	0.917105843
972	0.9176476892
973	0.9177160937
974	0.9183549451
975	0.9176902436
976	0.9181476522
977	0.9185802145
978	0.9186470578
979	0.9184379667
980	0.9188573494
981	0.9193129635
982	0.9192044329
983	0.9196059961
984	0.9201892419
985	0.9208904845
986	0.9205621166
987	0.9207639298
988	0.920821011
989	0.9207853763
990	0.920649355
991	0.9203163131
992	0.9207074775
993	0.9215666822
994	0.9230282083
995	0.9229758448
996	0.9238161654
997	0.9240434278
998	0.9251319439
999	0.9249943437
